9374|3|2|1|0|917|0|38194|2|3|7|1|0|0
9375|3|2|1|0|917|0|38498|2|3|7|1|0|0
9376|3|2|1|0|917|0|38455|2|3|7|1|0|0
9377|3|2|1|0|917|0|38427|2|3|7|1|0|0
9378|3|2|1|0|917|0|38437|2|3|7|1|0|0
9379|3|2|1|0|917|0|38346|2|3|7|1|0|0
9380|3|2|1|0|917|0|38407|2|3|7|1|0|0
9381|3|2|1|0|918|0|38598|2|3|7|1|0|0
9382|3|2|1|0|918|0|38591|2|3|7|1|0|0
9383|3|2|1|0|917|0|38390|2|3|7|1|0|0
9384|3|2|1|0|917|0|38458|2|3|7|1|0|0
9385|3|2|1|0|916|0|37901|2|3|7|1|0|0
9386|3|2|1|0|917|0|38431|2|3|7|1|0|0
9387|3|2|1|0|918|0|38703|2|3|7|1|0|0
9388|3|2|1|0|917|0|38521|2|3|7|1|0|0
9389|3|2|1|0|916|0|37754|2|3|7|1|0|0
9390|3|2|1|0|917|0|38407|2|3|7|1|0|0
9391|3|2|1|0|916|0|37948|2|3|7|1|0|0
9392|3|2|1|0|917|0|38524|2|3|7|1|0|0
9393|3|2|1|0|917|0|38449|2|3|7|1|0|0
9394|3|2|1|0|917|0|38434|2|3|7|1|0|0
9395|3|2|1|0|917|0|38464|2|3|7|1|0|0
9396|3|2|1|0|917|0|38492|2|3|7|1|0|0
9397|3|2|1|0|917|0|38463|2|3|7|1|0|0
9398|3|2|1|0|917|0|38464|2|3|7|1|0|0
9399|3|2|1|0|917|0|38500|2|3|7|1|0|0
9400|3|2|1|0|917|0|38406|2|3|7|1|0|0
9401|3|2|1|0|917|0|38452|2|3|7|1|0|0
9402|3|2|1|0|917|0|38370|2|3|7|1|0|0
9403|3|2|1|0|918|0|38607|2|3|7|1|0|0
9404|3|2|1|0|917|0|38502|2|3|7|1|0|0
9405|3|2|1|0|917|0|38484|2|3|7|1|0|0
9406|3|2|1|0|917|0|38223|2|3|7|1|0|0
9407|3|2|1|0|917|0|38338|2|3|7|1|0|0
9408|3|2|1|0|916|0|37946|2|3|7|1|0|0
9409|3|2|1|0|917|0|38426|2|3|7|1|0|0
9410|3|2|1|0|917|0|38569|2|3|7|1|0|0
9411|3|2|1|0|917|0|38483|2|3|7|1|0|0
9412|3|2|1|0|917|0|38560|2|3|7|1|0|0
9413|3|2|1|0|917|0|38387|2|3|7|1|0|0
9414|3|2|1|0|917|0|38532|2|3|7|1|0|0
9415|3|0|0|1|578|1|885|0|1|2|1|1|1
9416|3|0|1|1|740|1|13568|0|6|8|1|1|1
9417|3|2|2|1|741|0|13624|0|6|8|1|0|0
9418|3|0|0|1|558|1|1205|0|1|2|1|1|1
9419|3|2|1|1|722|0|12828|0|6|8|1|1|0
9420|3|0|2|1|726|1|12977|0|6|8|1|1|1
9421|3|0|0|1|537|1|1510|0|1|2|1|1|1
9422|3|2|1|1|751|0|14087|0|6|8|1|1|0
9423|3|0|2|1|823|1|19025|0|4|6|1|1|1
9424|3|0|0|1|565|1|1099|0|1|2|1|1|1
9425|3|2|1|1|778|0|15567|0|6|8|1|1|0
9426|3|0|2|1|782|1|15789|0|4|6|1|1|1
9427|3|0|0|1|562|1|1143|0|1|2|1|1|1
9428|3|0|1|1|812|1|17963|0|4|6|1|1|1
9429|3|0|2|1|823|1|19003|0|4|6|1|1|1
9430|3|0|0|1|616|1|182|0|1|2|1|1|1
9431|3|0|1|1|800|1|17073|0|4|6|1|1|1
9432|3|0|2|1|717|1|12635|0|6|8|1|1|1
9433|3|0|0|1|535|1|1537|0|1|2|1|1|1
9434|3|0|1|1|818|1|18527|0|4|6|1|1|1
9435|3|0|2|1|815|1|18296|0|4|6|1|1|1
9436|3|0|0|1|507|1|1910|0|1|2|1|1|1
9437|3|0|1|1|790|1|16319|0|6|8|1|1|1
9438|3|2|2|1|817|0|18480|0|3|7|1|1|0
9439|3|0|0|1|615|1|197|0|1|2|1|1|1
9440|3|0|1|1|801|1|17138|0|4|6|1|1|1
9441|3|1|2|1|652|0|10634|1|5|11|1|0|0
9442|3|0|0|1|618|1|132|0|1|2|1|1|1
9443|3|0|1|1|812|1|17981|0|4|6|1|1|1
9444|3|0|2|1|765|1|14768|0|4|6|1|1|1
9445|3|0|0|1|617|1|155|0|1|2|1|1|1
9446|3|2|1|1|715|0|12558|0|6|8|1|0|0
9447|3|2|2|1|649|0|10562|0|6|8|1|1|0
9448|3|0|0|1|504|1|1950|0|1|2|1|1|1
9449|3|0|1|1|728|1|13032|0|6|8|1|1|1
9450|3|0|2|1|827|1|19344|0|4|6|1|1|1
9451|3|0|0|1|620|1|91|0|1|2|1|1|1
9452|3|0|1|1|772|1|15186|0|6|8|1|1|1
9453|3|2|2|1|727|0|13015|0|6|8|1|1|0
9454|3|0|0|1|600|1|493|0|1|2|1|1|1
9455|3|2|1|1|630|0|10109|0|6|8|1|0|0
9456|3|0|2|1|753|1|14169|0|4|6|1|1|1
9457|3|0|0|1|574|1|948|0|1|2|1|1|1
9458|3|0|1|1|749|1|13956|0|6|8|1|1|1
9459|3|0|2|1|824|1|19125|0|4|6|1|1|1
9460|3|0|0|1|526|1|1668|0|1|2|1|1|1
9461|3|0|1|1|796|1|16742|0|6|8|1|1|1
9462|3|0|2|1|802|1|17205|0|4|6|1|1|1
9463|3|0|0|1|556|1|1234|0|1|2|1|1|1
9464|3|0|1|1|639|1|10333|0|6|8|1|1|1
9465|3|0|2|1|817|1|18415|0|4|6|1|1|1
9466|3|0|0|1|536|1|1529|0|1|2|1|1|1
9467|3|0|1|1|792|1|16460|0|6|8|1|1|1
9468|3|2|2|1|649|0|10548|0|6|8|1|0|0
9469|3|0|0|1|591|1|649|0|1|2|1|1|1
9470|3|2|1|1|664|0|10942|0|6|8|1|1|0
9471|3|0|2|1|814|1|18149|0|4|6|1|1|1
9472|3|0|0|1|523|1|1704|0|1|2|1|1|1
9473|3|0|1|1|730|1|13119|0|6|8|1|1|1
9474|3|2|2|1|777|0|15503|0|3|7|1|1|0
9475|3|0|0|1|604|1|423|0|1|2|1|1|1
9476|3|2|1|1|746|0|13818|0|6|8|1|1|0
9477|3|2|2|1|674|0|11225|0|6|8|1|1|0
9478|3|0|0|1|581|1|831|0|1|2|1|1|1
9479|3|2|1|1|657|0|10761|0|6|8|1|1|0
9480|3|0|2|1|830|1|19708|0|4|6|1|1|1
9481|3|0|0|1|521|1|1731|0|1|2|1|1|1
9482|3|1|1|1|674|0|11211|0|5|11|1|0|0
9483|3|1|2|1|637|0|10265|1|5|11|1|0|0
9484|3|0|0|1|540|1|1471|0|1|2|1|1|1
9485|3|0|1|1|684|1|11519|0|6|8|1|1|1
9486|3|2|2|1|640|0|10340|0|6|8|1|1|0
9487|3|0|0|1|518|1|1767|0|1|2|1|1|1
9488|3|0|1|1|822|1|18880|0|4|6|1|1|1
9489|3|2|2|1|675|0|11239|0|6|8|1|0|0
9490|3|0|0|1|497|1|2032|0|1|2|1|1|1
9491|3|1|1|1|655|0|10709|0|5|11|1|0|0
9492|3|0|2|1|636|1|10262|0|6|8|1|1|1
9493|3|0|0|1|535|1|1536|0|1|2|1|1|1
9494|3|0|1|1|827|1|19407|0|4|6|1|1|1
9495|3|0|2|1|798|1|16904|0|4|6|1|1|1
9496|3|0|0|1|559|1|1192|0|1|2|1|1|1
9497|3|0|1|1|688|1|11624|0|6|8|1|1|1
9498|3|2|2|1|733|0|13265|0|6|8|1|0|0
9499|3|0|0|1|578|1|879|0|1|2|1|1|1
9500|3|0|1|1|828|1|19463|0|4|6|1|1|1
9501|3|0|2|1|793|1|16533|0|4|6|1|1|1
9502|3|0|0|1|593|1|618|0|1|2|1|1|1
9503|3|0|1|1|789|1|16255|0|6|8|1|1|1
9504|3|0|2|1|722|1|12826|0|6|8|1|1|1
9505|3|0|0|1|535|1|1535|0|1|2|1|1|1
9506|3|0|1|1|781|1|15702|0|6|8|1|1|1
9507|3|0|2|1|786|1|16082|0|4|6|1|1|1
9508|3|0|0|1|525|1|1679|0|1|2|1|1|1
9509|3|0|1|1|675|1|11250|0|6|8|1|1|1
9510|3|0|2|1|832|1|19891|0|4|6|1|1|1
9511|3|0|0|1|511|1|1865|0|1|2|1|1|1
9512|3|0|1|1|778|1|15573|0|6|8|1|1|1
9513|3|2|2|1|641|0|10365|0|6|8|1|1|0
9514|3|0|0|1|609|1|310|0|1|2|1|1|1
9515|3|2|1|1|684|0|11509|0|6|8|1|1|0
9516|3|0|2|1|776|1|15435|0|4|6|1|1|1
9517|3|0|0|1|518|1|1774|0|1|2|1|1|1
9518|3|2|1|1|718|0|12676|0|6|8|1|0|0
9519|3|0|2|1|807|1|17547|0|4|6|1|1|1
9520|3|0|0|1|522|1|1720|0|1|2|1|1|1
9521|3|2|1|1|810|0|17844|0|3|7|1|1|0
9522|3|2|2|1|811|0|17920|0|3|7|1|1|0
9523|3|0|0|1|606|1|370|0|1|2|1|1|1
9524|3|2|1|1|640|0|10336|0|6|8|1|1|0
9525|3|0|2|1|832|1|19924|0|4|6|1|1|1
9526|3|0|0|1|564|1|1110|0|1|2|1|1|1
9527|3|2|1|1|753|0|14187|0|6|8|1|1|0
9528|3|2|2|1|754|0|14220|0|3|7|1|1|0
9529|3|0|0|1|559|1|1194|0|1|2|1|1|1
9530|3|2|1|1|647|0|10517|0|6|8|1|0|0
9531|3|2|2|1|802|0|17182|0|3|7|1|1|0
9532|3|0|0|1|623|1|32|0|1|2|1|1|1
9533|3|0|1|1|659|1|10823|0|6|8|1|1|1
9534|3|2|2|1|772|0|15185|0|3|7|1|1|0
9535|3|0|0|1|574|1|947|0|1|2|1|1|1
9536|3|0|1|1|767|1|14926|0|6|8|1|1|1
9537|3|0|2|1|774|1|15326|0|4|6|1|1|1
9538|3|0|0|1|613|1|237|0|1|2|1|1|1
9539|3|0|1|1|825|1|19226|0|4|6|1|1|1
9540|3|0|2|1|830|1|19723|0|4|6|1|1|1
9541|3|0|0|1|569|1|1027|0|1|2|1|1|1
9542|3|0|1|1|739|1|13513|0|6|8|1|1|1
9543|3|0|2|1|772|1|15209|0|4|6|1|1|1
9544|3|0|0|1|606|1|373|0|1|2|1|1|1
9545|3|0|1|1|769|1|14992|0|6|8|1|1|1
9546|3|2|2|1|773|0|15254|0|3|7|1|1|0
9547|3|0|0|1|607|1|351|0|1|2|1|1|1
9548|3|1|1|1|639|0|10332|0|5|11|1|0|0
9549|3|2|2|1|691|0|11738|0|6|8|1|1|0
9550|3|0|0|1|567|1|1071|0|1|2|1|1|1
9551|3|2|1|1|719|0|12702|0|6|8|1|0|0
9552|3|2|2|1|669|0|11090|0|6|8|1|1|0
9553|3|0|0|1|575|1|940|0|1|2|1|1|1
9554|3|0|1|1|827|1|19378|0|4|6|1|1|1
9555|3|2|2|1|764|0|14741|0|3|7|1|1|0
9556|3|0|0|1|619|1|121|0|1|2|1|1|1
9557|3|0|1|1|767|1|14931|0|6|8|1|1|1
9558|3|0|2|1|829|1|19582|0|4|6|1|1|1
9559|3|0|0|1|622|1|44|0|1|2|1|1|1
9560|3|0|1|1|804|1|17347|0|4|6|1|1|1
9561|3|0|2|1|804|1|17328|0|4|6|1|1|1
9562|3|0|0|1|604|1|423|0|1|2|1|1|1
9563|3|0|1|1|803|1|17282|0|4|6|1|1|1
9564|3|0|2|1|831|1|19764|0|4|6|1|1|1
9565|3|0|0|1|623|1|35|0|1|2|1|1|1
9566|3|0|1|1|773|1|15268|0|6|8|1|1|1
9567|3|0|2|1|741|1|13589|0|6|8|1|1|1
9568|3|0|0|1|613|1|238|0|1|2|1|1|1
9569|3|1|1|1|632|0|10158|0|5|11|1|0|0
9570|3|0|2|1|784|1|15926|0|4|6|1|1|1
9571|3|0|0|1|591|1|657|0|1|2|1|1|1
9572|3|0|1|1|774|1|15288|0|6|8|1|1|1
9573|3|0|2|1|832|1|19953|0|4|6|1|1|1
9574|3|0|0|1|618|1|140|0|1|2|1|1|1
9575|3|2|1|1|633|0|10177|0|6|8|1|1|0
9576|3|0|2|1|813|1|18060|0|4|6|1|1|1
9577|3|0|0|1|549|1|1348|0|1|2|1|1|1
9578|3|0|1|1|641|1|10371|0|6|8|1|1|1
9579|3|2|2|1|803|0|17292|0|3|7|1|1|0
9580|3|0|0|1|541|1|1459|0|1|2|1|1|1
9581|3|2|1|1|822|0|18929|0|3|7|1|1|0
9582|3|0|2|1|826|1|19282|0|4|6|1|1|1
9583|3|0|0|1|606|1|380|0|1|2|1|1|1
9584|3|0|1|1|818|1|18519|0|4|6|1|1|1
9585|3|2|2|1|669|0|11082|0|6|8|1|0|0
9586|3|0|0|1|511|1|1856|0|1|2|1|1|1
9587|3|0|1|1|813|1|18093|0|4|6|1|1|1
9588|3|2|2|1|656|0|10733|0|6|8|1|1|0
9589|3|0|0|1|547|1|1370|0|1|2|1|1|1
9590|3|0|1|1|794|1|16612|0|6|8|1|1|1
9591|3|0|2|1|788|1|16193|0|4|6|1|1|1
9592|3|0|0|1|553|1|1274|0|1|2|1|1|1
9593|3|2|1|1|686|0|11575|0|6|8|1|1|0
9594|3|2|2|1|685|0|11528|0|6|8|1|1|0
9595|3|0|0|1|596|1|561|0|1|2|1|1|1
9596|3|2|1|1|749|0|13979|0|6|8|1|1|0
9597|3|0|2|1|759|1|14452|0|4|6|1|1|1
9598|3|0|0|1|532|1|1587|0|1|2|1|1|1
9599|3|0|1|1|711|1|12383|0|6|8|1|1|1
9600|3|0|2|1|815|1|18253|0|4|6|1|1|1
9601|3|0|0|1|519|1|1756|0|1|2|1|1|1
9602|3|0|1|1|810|1|17808|0|4|6|1|1|1
9603|3|0|2|1|667|1|11011|0|6|8|1|1|1
9604|3|0|0|1|602|1|460|0|1|2|1|1|1
9605|3|0|1|1|733|1|13263|0|6|8|1|1|1
9606|3|0|2|1|637|1|10270|0|6|8|1|1|1
9607|3|0|0|1|570|1|1013|0|1|2|1|1|1
9608|3|2|1|1|816|0|18331|0|3|7|1|1|0
9609|3|2|2|1|633|0|10187|0|6|8|1|1|0
9610|3|0|0|1|592|1|639|0|1|2|1|1|1
9611|3|0|1|1|830|1|19679|0|4|6|1|1|1
9612|3|0|2|1|830|1|19680|0|4|6|1|1|1
9613|3|0|0|1|513|1|1838|0|1|2|1|1|1
9614|3|0|1|1|683|1|11472|0|6|8|1|1|1
9615|3|0|2|1|804|1|17322|0|4|6|1|1|1
9616|3|0|0|1|616|1|183|0|1|2|1|1|1
9617|3|0|1|1|727|1|13009|0|6|8|1|1|1
9618|3|0|2|1|660|1|10840|0|6|8|1|1|1
9619|3|0|0|1|533|1|1565|0|1|2|1|1|1
9620|3|0|1|1|795|1|16654|0|6|8|1|1|1
9621|3|0|2|1|801|1|17132|0|4|6|1|1|1
9622|3|0|0|1|621|1|69|0|1|2|1|1|1
9623|3|2|1|1|782|0|15782|0|6|8|1|1|0
9624|3|2|2|1|678|0|11339|0|6|8|1|0|0
9625|3|0|0|1|541|1|1450|0|1|2|1|1|1
9626|3|2|1|1|787|0|16142|0|6|8|1|1|0
9627|3|2|2|1|779|0|15616|0|3|7|1|0|0
9628|3|0|0|1|544|1|1412|0|1|2|1|1|1
9629|3|0|1|1|811|1|17890|0|4|6|1|1|1
9630|3|2|2|1|824|0|19073|0|3|7|1|1|0
9631|3|0|0|1|546|1|1385|0|1|2|1|1|1
9632|3|0|1|1|730|1|13126|0|6|8|1|1|1
9633|3|2|2|1|695|0|11856|0|6|8|1|1|0
9634|3|0|0|1|534|1|1553|0|1|2|1|1|1
9635|3|2|1|1|778|0|15568|0|6|8|1|1|0
9636|3|2|2|1|782|0|15777|0|3|7|1|1|0
9637|3|0|0|1|512|1|1848|0|1|2|1|1|1
9638|3|0|1|1|815|1|18277|0|4|6|1|1|1
9639|3|2|2|1|785|0|16013|0|3|7|1|1|0
9640|3|0|0|1|548|1|1358|0|1|2|1|1|1
9641|3|0|1|1|736|1|13397|0|6|8|1|1|1
9642|3|0|2|1|777|1|15483|0|4|6|1|1|1
9643|3|0|0|1|612|1|259|0|1|2|1|1|1
9644|3|0|1|1|763|1|14698|0|6|8|1|1|1
9645|3|2|2|1|813|0|18078|0|3|7|1|1|0
9646|3|0|0|1|623|1|36|0|1|2|1|1|1
9647|3|0|1|1|823|1|19044|0|4|6|1|1|1
9648|3|0|2|1|828|1|19457|0|4|6|1|1|1
9649|3|0|0|1|522|1|1711|0|1|2|1|1|1
9650|3|0|1|1|647|1|10514|0|6|8|1|1|1
9651|3|2|2|1|668|0|11058|0|6|8|1|1|0
9652|3|0|0|1|594|1|610|0|1|2|1|1|1
9653|3|2|1|1|753|0|14191|0|6|8|1|1|0
9654|3|0|2|1|818|1|18508|0|4|6|1|1|1
9655|3|0|0|1|613|1|236|0|1|2|1|1|1
9656|3|1|1|1|632|0|10172|0|5|11|1|0|0
9657|3|2|2|1|734|0|13303|0|6|8|1|1|0
9658|3|0|0|1|578|1|889|0|1|2|1|1|1
9659|3|2|1|1|656|0|10723|0|6|8|1|1|0
9660|3|2|2|1|833|0|20006|0|3|7|1|1|0
9661|3|0|0|1|616|1|181|0|1|2|1|1|1
9662|3|0|1|1|809|1|17710|0|4|6|1|1|1
9663|3|0|2|1|696|1|11869|0|6|8|1|1|1
9664|3|0|0|1|613|1|238|0|1|2|1|1|1
9665|3|0|1|1|662|1|10899|0|6|8|1|1|1
9666|3|0|2|1|817|1|18476|0|4|6|1|1|1
9667|3|0|0|1|496|1|2045|0|1|2|1|1|1
9668|3|0|1|1|784|1|15912|0|6|8|1|1|1
9669|3|0|2|1|732|1|13227|0|6|8|1|1|1
9670|3|0|0|1|624|1|6|0|1|2|1|1|1
9671|3|0|1|1|826|1|19248|0|4|6|1|1|1
9672|3|2|2|1|821|0|18782|0|3|7|1|1|0
9673|3|0|0|1|614|1|225|0|1|2|1|1|1
9674|3|0|1|1|773|1|15272|0|6|8|1|1|1
9675|3|2|2|1|809|0|17768|0|3|7|1|1|0
9676|3|0|0|1|521|1|1728|0|1|2|1|1|1
9677|3|2|1|1|736|0|13399|0|6|8|1|1|0
9678|3|0|2|1|820|1|18706|0|4|6|1|1|1
9679|3|0|0|1|518|1|1775|0|1|2|1|1|1
9680|3|0|1|1|820|1|18759|0|4|6|1|1|1
9681|3|0|2|1|732|1|13210|0|6|8|1|1|1
9682|3|0|0|1|553|1|1287|0|1|2|1|1|1
9683|3|0|1|1|697|1|11921|0|6|8|1|1|1
9684|3|0|2|1|806|1|17492|0|4|6|1|1|1
9685|3|0|0|1|549|1|1344|0|1|2|1|1|1
9686|3|0|1|1|732|1|13229|0|6|8|1|1|1
9687|3|0|2|1|706|1|12210|0|6|8|1|1|1
9688|3|0|0|1|600|1|486|0|1|2|1|1|1
9689|3|0|1|1|794|1|16608|0|6|8|1|1|1
9690|3|0|2|1|752|1|14101|0|4|6|1|1|1
9691|3|0|0|1|547|1|1367|0|1|2|1|1|1
9692|3|0|1|1|695|1|11847|0|6|8|1|1|1
9693|3|2|2|1|725|0|12947|0|6|8|1|0|0
9694|3|0|0|1|543|1|1431|0|1|2|1|1|1
9695|3|2|1|1|634|0|10209|0|6|8|1|1|0
9696|3|2|2|1|672|0|11171|0|6|8|1|0|0
9697|3|0|0|1|560|1|1176|0|1|2|1|1|1
9698|3|2|1|1|759|0|14483|0|6|8|1|1|0
9699|3|2|2|1|801|0|17150|0|3|7|1|1|0
9700|3|0|0|1|602|1|445|0|1|2|1|1|1
9701|3|2|1|1|779|0|15592|0|6|8|1|1|0
9702|3|2|2|1|824|0|19121|0|3|7|1|1|0
9703|3|0|0|1|577|1|902|0|1|2|1|1|1
9704|3|0|1|1|822|1|18922|0|4|6|1|1|1
9705|3|2|2|1|691|0|11713|0|6|8|1|1|0
9706|3|0|0|1|610|1|302|0|1|2|1|1|1
9707|3|1|1|1|696|0|11893|0|5|11|1|0|0
9708|3|0|2|1|825|1|19165|0|4|6|1|1|1
9709|3|0|0|1|602|1|453|0|1|2|1|1|1
9710|3|2|1|1|822|0|18906|0|3|7|1|1|0
9711|3|2|2|1|773|0|15234|0|3|7|1|0|0
9712|3|0|0|1|513|1|1834|0|1|2|1|1|1
9713|3|2|1|1|682|0|11454|0|6|8|1|0|0
9714|3|0|2|1|747|1|13866|0|6|8|1|1|1
9715|3|0|0|1|573|1|963|0|1|2|1|1|1
9716|3|0|1|1|677|1|11313|0|6|8|1|1|1
9717|3|2|2|1|626|0|10039|0|6|8|1|1|0
9718|3|0|0|1|603|1|438|0|1|2|1|1|1
9719|3|0|1|1|797|1|16820|0|6|8|1|1|1
9720|3|2|2|1|794|0|16623|0|3|7|1|1|0
9721|3|0|0|1|573|1|972|0|1|2|1|1|1
9722|3|2|1|1|707|0|12256|0|6|8|1|1|0
9723|3|0|2|1|757|1|14358|0|4|6|1|1|1
9724|3|0|0|1|611|1|281|0|1|2|1|1|1
9725|3|2|1|1|773|0|15267|0|6|8|1|1|0
9726|3|2|2|1|748|0|13936|0|6|8|1|0|0
9727|3|0|0|1|534|1|1550|0|1|2|1|1|1
9728|3|0|1|1|723|1|12854|0|6|8|1|1|1
9729|3|2|2|1|645|0|10461|0|6|8|1|1|0
9730|3|0|0|1|507|1|1906|0|1|2|1|1|1
9731|3|2|1|1|693|0|11776|0|6|8|1|0|0
9732|3|0|2|1|809|1|17760|0|4|6|1|1|1
9733|3|0|0|1|574|1|948|0|1|2|1|1|1
9734|3|2|1|1|744|0|13719|0|6|8|1|1|0
9735|3|0|2|1|802|1|17217|0|4|6|1|1|1
9736|3|0|0|1|509|1|1884|0|1|2|1|1|1
9737|3|2|1|1|764|0|14721|0|6|8|1|1|0
9738|3|0|2|1|740|1|13550|0|6|8|1|1|1
9739|3|0|0|1|542|1|1444|0|1|2|1|1|1
9740|3|2|1|1|821|0|18851|0|3|7|1|1|0
9741|3|0|2|1|807|1|17564|0|4|6|1|1|1
9742|3|0|0|1|569|1|1027|0|1|2|1|1|1
9743|3|0|1|1|740|1|13544|0|6|8|1|1|1
9744|3|1|2|1|631|0|10139|0|5|11|1|0|0
9745|3|0|0|1|559|1|1184|0|1|2|1|1|1
9746|3|2|1|1|790|0|16315|0|6|8|1|1|0
9747|3|0|2|1|760|1|14512|0|4|6|1|1|1
9748|3|0|0|1|591|1|658|0|1|2|1|1|1
9749|3|0|1|1|762|1|14640|0|6|8|1|1|1
9750|3|0|2|1|830|1|19658|0|4|6|1|1|1
9751|3|0|0|1|553|1|1277|0|1|2|1|1|1
9752|3|0|1|1|768|1|14977|0|6|8|1|1|1
9753|3|2|2|1|657|0|10750|0|6|8|1|0|0
9754|3|0|0|1|616|1|176|0|1|2|1|1|1
9755|3|0|1|1|799|1|16941|0|6|8|1|1|1
9756|3|0|2|1|788|1|16174|0|4|6|1|1|1
9757|3|0|0|1|516|1|1791|0|1|2|1|1|1
9758|3|0|1|1|820|1|18716|0|4|6|1|1|1
9759|3|0|2|1|830|1|19676|0|4|6|1|1|1
9760|3|0|0|1|593|1|617|0|1|2|1|1|1
9761|3|0|1|1|761|1|14578|0|6|8|1|1|1
9762|3|0|2|1|740|1|13555|0|6|8|1|1|1
9763|3|0|0|1|508|1|1893|0|1|2|1|1|1
9764|3|2|1|1|683|0|11473|0|6|8|1|1|0
9765|3|0|2|1|820|1|18700|0|4|6|1|1|1
9766|3|0|0|1|576|1|916|0|1|2|1|1|1
9767|3|2|1|1|751|0|14090|0|6|8|1|1|0
9768|3|2|2|1|700|0|12031|0|6|8|1|1|0
9769|3|0|0|1|504|1|1946|0|1|2|1|1|1
9770|3|0|1|1|761|1|14581|0|6|8|1|1|1
9771|3|2|2|1|834|0|20088|0|3|7|1|1|0
9772|3|0|0|1|621|1|72|0|1|2|1|1|1
9773|3|2|1|1|670|0|11099|0|6|8|1|1|0
9774|3|0|2|1|820|1|18672|0|4|6|1|1|1
9775|3|0|0|1|558|1|1201|0|1|2|1|1|1
9776|3|0|1|1|794|1|16624|0|6|8|1|1|1
9777|3|0|2|1|811|1|17912|0|4|6|1|1|1
9778|3|0|0|1|579|1|872|0|1|2|1|1|1
9779|3|0|1|1|818|1|18544|0|4|6|1|1|1
9780|3|0|2|1|786|1|16035|0|4|6|1|1|1
9781|3|0|0|1|534|1|1554|0|1|2|1|1|1
9782|3|0|1|1|760|1|14539|0|6|8|1|1|1
9783|3|1|2|1|673|0|11186|0|5|11|1|0|0
9784|3|0|0|1|592|1|645|0|1|2|1|1|1
9785|3|2|1|1|726|0|12952|0|6|8|1|1|0
9786|3|0|2|1|757|1|14364|0|4|6|1|1|1
9787|3|0|0|1|573|1|961|0|1|2|1|1|1
9788|3|0|1|1|794|1|16633|0|6|8|1|1|1
9789|3|2|2|1|812|0|17996|0|3|7|1|1|0
9790|3|0|0|1|593|1|626|0|1|2|1|1|1
9791|3|2|1|1|751|0|14089|0|6|8|1|0|0
9792|3|0|2|1|802|1|17202|0|4|6|1|1|1
9793|3|0|0|1|549|1|1348|0|1|2|1|1|1
9794|3|2|1|1|668|0|11054|0|6|8|1|0|0
9795|3|0|2|1|813|1|18107|0|4|6|1|1|1
9796|3|0|0|1|576|1|920|0|1|2|1|1|1
9797|3|2|1|1|640|0|10354|0|6|8|1|0|0
9798|3|0|2|1|758|1|14397|0|4|6|1|1|1
9799|3|0|0|1|531|1|1596|0|1|2|1|1|1
9800|3|0|1|1|816|1|18355|0|4|6|1|1|1
9801|3|2|2|1|762|0|14616|0|3|7|1|1|0
9802|3|0|0|1|547|1|1365|0|1|2|1|1|1
9803|3|2|1|1|705|0|12195|0|6|8|1|0|0
9804|3|2|2|1|703|0|12128|0|6|8|1|1|0
9805|3|0|0|1|574|1|955|0|1|2|1|1|1
9806|3|2|1|1|825|0|19232|0|3|7|1|1|0
9807|3|0|2|1|808|1|17657|0|4|6|1|1|1
9808|3|0|0|1|530|1|1609|0|1|2|1|1|1
9809|3|2|1|1|661|0|10872|0|6|8|1|1|0
9810|3|0|2|1|832|1|19960|0|4|6|1|1|1
9811|3|0|0|1|582|1|821|0|1|2|1|1|1
9812|3|1|1|1|626|0|10027|0|5|11|1|0|0
9813|3|2|2|1|657|0|10754|0|6|8|1|1|0
9814|3|0|0|1|569|1|1030|0|1|2|1|1|1
9815|2|1|1|0|523|0|432|0|5|10|1|0|1
9816|2|0|1|1|523|1|166|0|0|5|1|1|1
9817|2|0|1|1|523|1|154|0|2|1|1|1|1
9818|2|1|1|0|494|0|476|0|5|11|1|0|1
9819|2|0|1|1|523|1|125|0|1|2|1|1|1
9820|2|0|1|1|523|1|175|0|1|2|1|1|1
9821|2|0|1|1|507|1|471|1|6|8|1|1|1
9822|2|1|1|0|523|0|379|0|5|11|1|0|1
9823|2|0|1|1|523|1|112|0|1|2|1|1|1
9824|2|0|1|1|523|1|388|0|6|8|1|1|1
9825|2|1|1|0|523|0|275|0|5|10|1|0|1
9826|2|0|1|1|523|1|210|0|1|2|1|1|1
9827|2|1|1|0|523|0|266|0|5|11|1|0|1
9828|2|1|1|0|523|0|337|0|5|10|1|0|1
9829|2|1|1|0|523|0|241|0|5|11|1|0|1
9830|2|0|1|1|523|1|181|0|1|2|1|1|1
9831|2|1|1|0|523|0|345|0|5|11|1|0|1
9832|2|0|1|1|523|1|170|0|1|2|1|1|1
9833|2|1|1|0|523|0|337|0|5|11|1|0|1
9834|2|0|1|1|523|1|152|0|1|2|1|1|1
9835|2|0|1|1|523|1|418|0|6|8|1|1|1
9836|2|1|1|0|523|0|221|0|5|11|1|0|1
9837|2|1|1|0|523|0|292|0|5|11|1|0|1
9838|2|0|1|1|523|1|132|0|1|2|1|1|1
9839|2|0|1|1|523|1|103|0|1|2|1|1|1
9840|2|1|1|0|523|0|366|0|5|11|1|0|1
9841|2|1|1|0|523|0|214|0|5|10|1|0|1
9842|2|1|1|0|523|0|280|0|5|11|1|0|1
