/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41659.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41660.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41661.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41662.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41663.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41664.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41665.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41666.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41667.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41668.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41669.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41670.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41671.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41672.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41673.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41674.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41675.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41676.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41677.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41678.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41679.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41680.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41681.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41682.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41683.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41684.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41685.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41686.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41687.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41688.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41689.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41690.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41691.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41692.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41693.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41694.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41695.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41696.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41697.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41698.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41699.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41700.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41701.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41702.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41703.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41704.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41705.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41706.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41707.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41708.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41709.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41710.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41711.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41712.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41713.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41714.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41715.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41716.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41717.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41718.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41719.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41720.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41721.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41722.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41723.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41724.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41725.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41726.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41727.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41728.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41729.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41730.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41731.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41732.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41733.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41734.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41735.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41736.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41737.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41738.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41739.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41740.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41741.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41742.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41743.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41744.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41745.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41746.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41747.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41748.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41749.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41750.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41751.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41752.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41753.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41754.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41755.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41756.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41757.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41758.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41759.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41760.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41761.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41762.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41763.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41764.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41765.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41766.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41767.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41768.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41769.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41770.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41771.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41772.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41773.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41774.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41775.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41776.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41777.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41778.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41779.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41780.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41781.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41782.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41783.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41784.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41785.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41786.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41787.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41788.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41789.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41790.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41791.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41792.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41793.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41794.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41795.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41796.r2fx	task=timbredisc	judgment=PURE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41797.r2fx	task=timbredisc	judgment=BRIGHT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41798.r2fx	task=timbredisc	judgment=DARK
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_timbredisc_41799.r2fx	task=timbredisc	judgment=RICH
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41800.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41801.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41802.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41803.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41804.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41805.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41806.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41807.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41808.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41809.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41810.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41811.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41812.r2fx	task=motiondir	judgment=NW
