evidence/eval/fresh_shapetrans/r2n_shapetrans_5735.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5736.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5737.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5738.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5739.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5740.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5741.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5742.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5743.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5744.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5745.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5746.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5747.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5748.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5749.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5750.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5751.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5752.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5753.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5754.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5755.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5756.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5757.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5758.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5759.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5760.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5761.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5762.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5763.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5764.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5765.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5766.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5767.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5768.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5769.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5770.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5771.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5772.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5773.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5774.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5775.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5776.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5777.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5778.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5779.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5780.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5781.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5782.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5783.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5784.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5785.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5786.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5787.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5788.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5789.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5790.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5791.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5792.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5793.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5794.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5795.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5796.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5797.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5798.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5799.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5800.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5801.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5802.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5803.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5804.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5805.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5806.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5807.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5808.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5809.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5810.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5811.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5812.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5813.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5814.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5815.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5816.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5817.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5818.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5819.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5820.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5821.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5822.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5823.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5824.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5825.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5826.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5827.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5828.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5829.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5830.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5831.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5832.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5833.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5834.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5835.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5836.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5837.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5838.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5839.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5840.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5841.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5842.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5843.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5844.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5845.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5846.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5847.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5848.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5849.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5850.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5851.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5852.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5853.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5854.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5855.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5856.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5857.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5858.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5859.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5860.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5861.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5862.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5863.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5864.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5865.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5866.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5867.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5868.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5869.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5870.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5871.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5872.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5873.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5874.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5875.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5876.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5877.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5878.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5879.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5880.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5881.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5882.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5883.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5884.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5885.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5886.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5887.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5888.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5889.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5890.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5891.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5892.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5893.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5894.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5895.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5896.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5897.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5898.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5899.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5900.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5901.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5902.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5903.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5904.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5905.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5906.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5907.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5908.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5909.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5910.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5911.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5912.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5913.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5914.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5915.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5916.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5917.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5918.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5919.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5920.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5921.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5922.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5923.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5924.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5925.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5926.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5927.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5928.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5929.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5930.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5931.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5932.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5933.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5934.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5935.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5936.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5937.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5938.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5939.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5940.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5941.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5942.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5943.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5944.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5945.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5946.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5947.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5948.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5949.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5950.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5951.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5952.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5953.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5954.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5955.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5956.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5957.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5958.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5959.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5960.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5961.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5962.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5963.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5964.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5965.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5966.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5967.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5968.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5969.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5970.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5971.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5972.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5973.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5974.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5975.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5976.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5977.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5978.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5979.r2fx	shapetrans	CIRCLE	CIRCLE	1
